ID,item_cnt_month
750,0.121133775
751,0.0
752,0.0
753,0.0
754,4.0467687
755,0.0
756,0.019723311
757,0.0
758,0.0
759,0.0
760,1.373208
761,0.0
762,0.0
763,1.3078179
764,0.0
765,0.0
766,0.0
767,0.0
768,0.5745709
769,0.0
770,0.019361392
771,0.019301668
772,0.0
773,0.02156879
774,0.021998897
775,0.021626964
776,0.0
777,0.0
778,0.02285637
779,0.0
780,0.10049929
781,0.47800475
782,0.46248007
783,0.0
784,0.115877524
785,0.399293
786,2.4284382
787,0.74543095
788,0.026546016
789,0.0
790,0.10715784
791,0.12115325
792,0.13215722
793,2.877953
794,0.11015071
795,0.021070734
796,0.023904815
797,0.0
798,0.10963215
799,1.5389563
800,0.0
801,0.0
802,0.08018829
803,0.05406584
804,0.010294016
805,0.020729318
806,0.0
807,0.0
808,0.1170263
809,0.018517628
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.041366987
817,0.02063264
818,0.054531947
819,0.0
820,0.0
821,0.0
822,0.0
823,0.05680503
824,0.53957057
825,0.31654835
826,0.009213086
827,0.053389564
828,0.0
829,0.0
830,0.51467746
831,0.0
832,0.0
833,0.08275186
834,0.31207424
835,0.0
836,0.02438499
837,0.8390871
838,0.019507207
839,0.0
840,0.020161644
841,0.0
842,0.0
843,0.17015804
844,0.0
845,0.01785244
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.08798875
852,0.28593725
853,0.17475535
854,0.0
855,0.95448
856,0.0
857,1.1917478
858,0.057904735
859,0.3461551
860,0.0
861,0.019275442
862,0.0
863,0.0
864,0.0
865,0.28772146
866,0.0
867,0.0
868,0.9303155
869,0.0
870,0.61179316
871,0.0
872,0.0
873,0.0
874,0.0
875,1.5485872
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.30939442
883,1.0162463
884,0.398399
885,1.0020995
886,0.0
887,0.0
888,0.19551632
889,0.0
890,0.0
891,0.08860108
892,0.0
893,0.0
894,0.0
895,0.0
896,0.019047275
897,0.0
898,0.0
899,0.0
900,0.0
901,2.5185692
902,0.0
903,0.07047023
904,0.27511513
905,0.3943879
906,4.9967656
907,0.06310404
908,0.0
909,0.018880978
910,0.0
911,0.0
912,1.4236368
913,1.0067248
914,0.019167319
915,0.0
916,0.0
917,0.0
918,0.0
919,0.7163335
920,0.010244742
921,1.2418092
922,0.0
923,0.08579649
924,0.6557441
925,0.0
926,0.09479761
927,0.0
928,0.0
929,0.0
930,0.019866124
931,0.01891233
932,0.0
933,0.0
934,0.018751994
935,0.0
936,0.0
937,0.46299648
938,0.0
939,0.0
940,0.0
941,0.0
942,0.018328086
943,0.0
944,0.0
945,0.020463482
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.019476667
952,0.0
953,0.019365326
954,0.0
955,0.0
956,0.0
957,0.0
958,1.261645
959,0.019835725
960,0.021175519
961,0.0
962,0.0
963,0.04120291
964,0.0
965,0.4551142
966,0.11493769
967,0.012168542
968,0.0
969,0.0
970,0.02249743
971,0.0
972,0.0
973,0.07897565
974,0.0
975,0.0
976,0.0
977,2.2192483
978,0.0
979,1.6266145
980,0.18348074
981,0.59376293
982,0.29687566
983,0.0
984,0.011066452
985,0.5733716
986,3.7346597
987,0.4480179
988,0.0
989,0.010843411
990,0.0031432062
991,0.0
992,0.21947931
993,0.4406864
994,0.42417568
995,0.0
996,0.014310136
997,0.0
998,0.0
999,0.0
1000,1.038764
1001,0.0
1002,0.8969541
1003,0.012996092
1004,0.0
1005,0.0
1006,0.012721673
1007,0.0
1008,0.14651486
1009,0.0
1010,0.0
1011,0.339782
1012,0.6393048
1013,2.9950113
1014,0.011982337
1015,0.3266104
1016,0.018824235
1017,0.0132074505
1018,0.0
1019,0.0
1020,0.010838762
1021,0.009644885
1022,0.0
1023,0.0
1024,0.6152949
1025,0.0
1026,0.061063036
1027,0.35170782
1028,0.019211188
1029,0.0
1030,0.0
1031,1.2699872
1032,4.2531066
1033,0.07623519
1034,0.48941642
1035,0.22438948
1036,0.0
1037,1.798044
1038,0.02011861
1039,0.0
1040,0.90330255
1041,0.011385217
1042,0.404225
1043,0.0
1044,0.0
1045,0.30321288
1046,0.7987652
1047,0.0
1048,0.0
1049,0.022048727
1050,0.023201361
1051,0.022725955
1052,0.022345677
1053,0.023930207
1054,0.020692721
1055,0.12061012
1056,0.0
1057,0.018236294
1058,0.017949238
1059,1.7222792
1060,0.0
1061,0.06390847
1062,0.0
1063,0.0
1064,0.29063487
1065,0.0
1066,0.0
1067,0.5299035
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.021448985
1073,0.056678675
1074,0.057132475
1075,0.0
1076,0.0
1077,0.41636282
1078,0.23658814
1079,0.5736827
1080,2.6750515
1081,0.45645988
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.014370933
1087,0.0
1088,0.0
1089,0.11425413
1090,2.0587049
1091,0.026390806
1092,1.0533792
1093,0.14241758
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.18087532
1099,0.0
1100,0.0
1101,0.0
1102,0.06880458
1103,0.55826133
1104,2.124668
1105,0.0
1106,0.054039374
1107,0.44029325
1108,0.0
1109,0.019899383
1110,0.0
1111,0.019858614
1112,0.0
1113,0.010908738
1114,0.36947137
1115,0.0
1116,0.0
1117,0.023276106
1118,0.0
1119,0.0
1120,0.044540025
1121,0.0
1122,0.0
1123,0.07589604
1124,0.0
1125,0.0
1126,0.20059553
1127,0.0
1128,0.0
1129,0.0
1130,0.18408448
1131,0.06722237
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.17675696
1137,2.2878425
1138,0.028112754
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.057581082
1148,0.019176379
1149,0.0
1150,0.0
1151,0.0
1152,0.019962445
1153,0.32064062
1154,1.2364347
1155,0.003990922
1156,0.0
1157,3.0976775
1158,1.5812016
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.019911423
1164,0.0
1165,0.020770803
1166,0.023663774
1167,0.021132365
1168,0.017933622
1169,0.0210215
1170,0.0
1171,0.01989998
1172,0.01970245
1173,0.0
1174,0.019919649
1175,0.019947186
1176,0.01996924
1177,0.0
1178,0.0
1179,0.0
1180,0.7484454
1181,0.0
1182,0.0
1183,0.021008864
1184,0.0
1185,0.0
1186,0.020184055
1187,0.060713664
1188,0.0
1189,0.3415237
1190,0.0
1191,0.0
1192,0.019547597
1193,1.289448
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.011908188
1199,0.2536884
1200,0.0
1201,0.010675207
1202,0.0
1203,0.9587028
1204,0.068488136
1205,0.6559096
1206,0.0
1207,0.019865885
1208,0.0
1209,0.0
1210,0.04138402
1211,0.0
1212,2.8966916
1213,0.41221136
1214,0.0
1215,0.0
1216,0.09436852
1217,0.0
1218,0.0
1219,0.0
1220,0.019745007
1221,0.019930854
1222,0.0
1223,0.0
1224,0.0
1225,0.021367684
1226,0.0
1227,0.101868406
1228,0.0
1229,0.0
1230,0.01996769
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.10194899
1239,0.3444832
1240,0.0
1241,0.50564164
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.5291869
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.022323027
1252,1.8424797
1253,0.0
1254,0.078841746
1255,0.010309201
1256,0.0
1257,0.0
1258,0.011023894
1259,0.010898724
1260,0.010754481
1261,0.0
1262,0.020068541
1263,0.0
1264,2.9977777
1265,0.15785871
1266,0.0
1267,0.60857534
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.019664183
1275,0.0
1276,0.0
1277,0.049932733
1278,0.375212
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,1.3596524
1285,0.0
1286,0.0
1287,0.23582129
1288,0.0
1289,0.0
1290,0.0
1291,0.6271695
1292,0.0
1293,0.0
1294,0.4112538
1295,0.0
1296,0.0
1297,0.0
1298,1.4560626
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.019455567
1304,0.5503008
1305,0.0
1306,0.0
1307,0.0
1308,0.5420623
1309,0.019926801
1310,0.01921989
1311,0.0
1312,1.5154797
1313,0.054012053
1314,0.139999
1315,0.018448606
1316,0.041752204
1317,0.0
1318,1.2011431
1319,0.0
1320,0.0
1321,0.0
1322,0.054703727
1323,0.0
1324,0.0
1325,0.44203115
1326,0.023190513
1327,0.019695893
1328,0.0
1329,0.0
1330,0.019937411
1331,0.0
1332,0.021657482
1333,3.2223144
1334,0.0
1335,0.0
1336,0.018794194
1337,0.43532848
1338,0.0
1339,0.0
1340,0.019638434
1341,0.019636884
1342,0.0
1343,0.0
1344,0.023317948
1345,0.0
1346,0.019635096
1347,0.0
1348,0.0
1349,0.7833283
1350,0.021231428
1351,0.0
1352,0.020024434
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.5209912
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.019997373
1370,0.06148888
1371,0.018994227
1372,0.0
1373,0.0
1374,0.020522967
1375,0.0
1376,0.0
1377,0.01921846
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.019570842
1390,0.0
1391,0.0
1392,0.616772
1393,0.018844739
1394,0.020268455
1395,0.0
1396,0.020286575
1397,0.0
1398,0.0
1399,0.0
1400,0.019960895
1401,0.024078026
1402,0.0
1403,0.48073786
1404,0.07067527
1405,0.0219443
1406,0.0
1407,0.022876993
1408,0.0
1409,0.020461574
1410,0.109126866
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.37813926
1417,0.0
1418,0.0
1419,0.0
1420,0.01988317
1421,0.45637137
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.022181407
1427,0.0
1428,0.0
1429,0.0
1430,0.020383254
1431,0.0
1432,0.020337954
1433,0.0
1434,4.6908674
1435,0.0
1436,0.019883528
1437,0.019835725
1438,0.019757643
1439,0.019734994
1440,0.019716874
1441,0.019963756
1442,0.050601438
1443,0.23948847
1444,0.09297098
1445,1.119787
1446,0.099077
1447,0.020859614
1448,0.02309598
1449,0.0
1450,0.02135326
1451,0.0
1452,0.0
1453,0.0
1454,0.019935504
1455,0.019096628
1456,0.0
1457,0.022992507
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.020688191
1464,0.0
1465,0.0
1466,0.0
1467,0.02032043
1468,3.936555
1469,0.0
1470,0.0
1471,0.0
1472,0.03839153
1473,0.0
1474,0.08532199
1475,0.14930975
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.018317357
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.25256604
1490,0.0
1491,0.0
1492,0.0
1493,0.01920928
1494,0.0
1495,0.0
1496,0.0
1497,3.577629
1498,0.10590494
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.020424858
1504,0.0
1505,0.019432917
1506,0.09532042
1507,0.019889608
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.019077197
1513,0.020199552
1514,0.0
1515,0.014822379
1516,0.018908158
1517,0.0
1518,0.0
1519,0.0
1520,0.018272296
1521,0.0
1522,0.051188752
1523,0.0
1524,0.3682586
1525,0.066668525
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.3110903
1533,0.022059456
1534,0.021456733
1535,0.021330252
1536,0.83243644
1537,0.02088131
1538,0.0
1539,0.17476198
1540,0.24571075
1541,0.119580284
1542,0.17617
1543,0.0
1544,0.0
1545,0.01964952
1546,0.3936053
1547,0.0
1548,0.0
1549,0.0
1550,0.020024553
1551,0.0
1552,0.022233263
1553,0.0
1554,0.020527735
1555,0.0
1556,0.0
1557,0.020119563
1558,0.27945065
1559,0.0
1560,0.0026048534
1561,0.0
1562,0.018541947
1563,0.0
1564,0.018725052
1565,0.01968278
1566,0.0
1567,0.0
1568,0.020238295
1569,0.01973094
1570,0.013731852
1571,0.013793245
1572,0.02336885
1573,0.21930756
1574,0.16072229
1575,0.012421861
1576,0.20178474
1577,0.019968525
1578,0.0
1579,0.02073516
1580,0.023224488
1581,0.20608677
1582,0.8868491
1583,0.0
1584,0.0
1585,0.023021474
1586,0.023090735
1587,0.0
1588,0.020415202
1589,0.0
1590,0.0
1591,0.020084754
1592,0.20909502
1593,0.0
1594,0.019650474
1595,0.01886703
1596,0.025029555
1597,0.36236334
1598,0.01970984
1599,0.019696727
1600,0.019802824
1601,0.020215645
1602,0.0
1603,0.020640865
1604,0.023257032
1605,0.0
1606,0.025543347
1607,0.02525784
1608,0.0
1609,0.0
1610,0.022449985
1611,0.10016002
1612,0.024538293
1613,0.0
1614,0.02160336
1615,0.0
1616,0.018700138
1617,0.023180619
1618,0.0316995
1619,0.020728484
1620,0.0
1621,0.0
1622,0.019294038
1623,0.019684568
1624,0.019086137
1625,0.026346222
1626,0.022641912
1627,1.7203919
1628,0.0
1629,0.06448652
1630,0.020001069
1631,0.019251361
1632,0.019353285
1633,0.01911451
1634,0.01921548
1635,0.020860806
1636,0.020853534
1637,0.020847693
1638,0.14962512
1639,0.2892766
1640,0.0
1641,0.02590014
1642,0.018909112
1643,0.0
1644,0.0
1645,0.01997067
1646,0.0
1647,1.0949376
1648,0.020251766
1649,0.020517722
1650,0.026903763
1651,0.0
1652,0.019446746
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.020799175
1659,0.0
1660,0.01985301
1661,0.0
1662,0.018898979
1663,0.018849269
1664,0.80380046
1665,0.020233765
1666,0.0
1667,0.08739187
1668,0.0
1669,0.0
1670,0.0
1671,0.019512668
1672,0.62040216
1673,0.0
1674,0.052551165
1675,0.0
1676,0.019719616
1677,0.0
1678,0.0
1679,0.019187823
1680,0.100928545
1681,0.0
1682,0.0
1683,0.01913084
1684,0.020829096
1685,0.020567909
1686,0.019662991
1687,0.0
1688,0.0
1689,0.019915953
1690,0.0
1691,0.019571677
1692,0.020105734
1693,0.0
1694,0.0
1695,0.0
1696,0.018236414
1697,0.0
1698,0.0
1699,0.36700088
1700,0.0
1701,0.016675726
1702,1.0248431
1703,0.0
1704,0.12639154
1705,0.0
1706,0.010978714
1707,0.012101188
1708,0.32587975
1709,0.0
1710,0.020283714
1711,0.07130112
1712,0.009591237
1713,0.010821477
1714,0.2204114
1715,0.0
1716,0.0
1717,0.023289695
1718,0.023305431
1719,0.07450713
1720,0.023159042
1721,0.0
1722,0.07449211
1723,0.0
1724,0.0
1725,0.019587412
1726,0.019615307
1727,0.05967678
1728,0.057963863
1729,0.020819083
1730,0.020823494
1731,0.061233893
1732,0.023353353
1733,0.020727769
1734,0.0
1735,0.012837306
1736,0.70400697
1737,0.0
1738,0.0
1739,0.02323331
1740,0.018660322
1741,0.12580827
1742,0.020543471
1743,0.019804612
1744,0.0
1745,0.020832792
1746,0.0
1747,0.0
1748,0.0
1749,0.02117695
1750,0.019547
1751,0.02361478
1752,0.0
1753,0.021266595
1754,1.0654662
1755,0.025116578
1756,0.024312273
1757,0.0
1758,0.02394475
1759,0.024806038
1760,0.0
1761,0.01836957
1762,0.0
1763,0.32923424
1764,0.0
1765,0.0
1766,0.018576756
1767,0.0
1768,0.020742074
1769,0.018470898
1770,0.057531968
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.020747676
1777,0.020624653
1778,0.0
1779,0.019579425
1780,0.0
1781,0.01958777
1782,0.0
1783,0.05683078
1784,0.0
1785,0.0
1786,0.0
1787,0.28456116
1788,0.0
1789,0.04362476
1790,0.018319026
1791,0.0
1792,0.01933147
1793,0.0
1794,0.018731609
1795,0.018691793
1796,0.018553033
1797,0.0
1798,0.4708504
1799,0.0
1800,0.020629779
1801,0.0
1802,0.018130198
1803,0.018383875
1804,0.0
1805,0.0
1806,0.0
1807,0.01915957
1808,0.018989697
1809,0.018921748
1810,0.018988624
1811,0.055714026
1812,0.020103708
1813,0.0
1814,0.0
1815,0.02041091
1816,0.053307787
1817,0.0
1818,0.019990698
1819,0.0
1820,0.0
1821,0.019543305
1822,0.0
1823,0.0
1824,0.34574527
1825,0.018011704
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.019056216
1833,0.0
1834,0.020131364
1835,0.3644861
1836,0.018319145
1837,0.0
1838,0.0
1839,0.052399293
1840,0.17917867
1841,0.0
1842,0.021244422
1843,0.0
1844,0.20866944
1845,0.018177882
1846,0.0
1847,0.020963803
1848,0.019972578
1849,0.0
1850,0.0
1851,0.024299875
1852,0.0
1853,0.022368088
1854,0.020138279
1855,0.020170227
1856,0.0
1857,0.0
1858,0.0
1859,0.021186844
1860,0.0
1861,0.0
