ID,item_cnt_month
396,3.2230446
397,1.0537905
398,0.00010031462
399,1.0373652
400,0.00010031462
401,1.0173194
402,3.29837
403,4.577771
404,1.2114887
405,1.0095072
406,0.97784686
407,1.018259
408,1.0014623
409,1.0212245
410,1.002066
411,2.067165
412,0.9904858
413,0.9956444
414,0.00010031462
415,5.432394
416,1.0035937
417,0.99116814
418,1.002066
419,1.002066
420,1.0068291
421,2.0847526
422,0.9987639
423,1.0339774
424,0.99791706
425,1.0095072
426,1.0035937
427,0.00010031462
428,2.1004188
429,1.0285156
430,1.0555749
431,1.0191443
432,0.99545634
433,0.00010031462
434,0.99123996
435,1.0418086
436,0.9986825
437,1.0104909
438,1.0262511
439,1.015156
440,1.0094967
441,1.0571685
442,0.9804661
443,0.980536
444,1.0136094
445,1.0081447
446,1.0066099
447,1.0234079
448,1.0032606
449,1.0128253
450,1.0032606
451,1.0095072
452,0.9956444
453,0.9956444
454,1.0001606
455,0.98583543
456,1.0115983
457,0.00010031462
458,1.0223029
459,1.007767
460,19.911644
461,2.1300428
462,0.9878553
463,1.0093424
464,0.99983734
465,0.00010031462
466,0.00010031462
467,0.9969279
468,0.00010031462
469,0.979306
470,1.0050961
471,1.0096784
472,0.9909598
473,0.00010031462
474,1.0310802
475,2.0759344
476,0.00010031462
477,0.9874115
478,0.9857013
479,0.00010031462
480,1.0023909
481,1.0023909
482,0.9854623
483,1.0274873
484,1.013898
485,1.0134785
486,0.9778996
487,0.9854623
488,0.00010031462
489,3.240063
490,0.99119455
491,1.004739
492,1.0305831
493,0.00010031462
494,1.0129699
495,0.99051195
496,1.0075512
497,1.004739
498,7.6102023
499,0.00010031462
500,1.0188168
501,1.0101168
502,0.99307394
503,0.00010031462
504,2.0501366
505,1.0378494
506,2.0167732
507,1.0075845
508,2.1523309
509,1.0397719
510,1.0002508
511,1.0133692
512,1.0091527
513,1.002066
514,1.0023948
515,1.002066
516,0.9882868
517,1.0174873
518,2.0523362
519,1.0000844
520,1.0574582
521,1.0271661
522,1.0141095
523,2.1272864
524,0.9900352
525,1.0950174
526,1.0216862
527,0.9991894
528,0.98722076
529,1.0024467
530,1.0035937
531,0.9999447
532,0.994581
533,0.9856676
534,0.00010031462
535,0.9928371
536,1.0023909
537,0.99710214
538,1.1085944
539,0.99744624
540,1.1278284
541,1.0212245
542,1.0481694
543,0.9928371
544,0.99545634
545,0.00010031462
546,1.0096756
547,0.9956242
548,0.9880816
549,1.2909403
550,1.002066
551,1.0193663
552,1.0404716
553,0.9952252
554,1.0195217
555,1.2694647
556,0.9986825
557,0.9956444
558,0.00010031462
559,1.0474377
560,1.003815
561,1.1503193
562,1.0000648
563,0.00010031462
564,0.00010031462
565,0.9986825
566,0.98479223
567,0.00010031462
568,1.0032458
569,0.9981274
570,0.00010031462
571,0.00010031462
572,1.0152845
573,0.9983326
574,0.00010031462
575,1.004739
576,1.0014623
577,1.002066
578,1.0023909
579,1.0040392
580,0.00010031462
581,0.00010031462
582,0.00010031462
583,0.00010031462
584,1.0106332
585,0.9882868
586,0.00010031462
587,1.0290339
588,5.4281273
589,1.0016452
590,1.0136646
591,0.98552525
592,3.054191
593,0.9877587
594,1.0143597
595,1.0171324
596,0.977432
597,0.00010031462
598,0.98996377
599,0.00010031462
600,0.99051195
601,1.0000648
602,0.00010031462
603,0.9874115
604,0.9990644
605,1.0023377
606,0.99545634
607,0.00010031462
608,1.055726
609,1.0156814
610,1.051995
611,1.0214705
612,1.002066
613,1.002066
614,0.00010031462
615,2.060195
616,0.98783815
617,1.05983
618,0.99363947
619,0.97549784
620,1.0226091
621,1.0188168
622,0.00010031462
623,1.0791372
624,0.9960909
625,1.006068
626,1.0144092
627,0.00010031462
628,0.9874115
629,0.9874115
630,0.9983326
631,0.00010031462
632,0.9874115
633,0.00010031462
634,1.0190672
635,0.9749048
636,1.002066
637,1.0081041
638,1.0150523
639,0.99229306
640,0.9929297
641,1.0174735
642,0.9883406
643,0.00010031462
644,0.9874115
645,1.002066
646,1.0144092
647,0.9972919
648,0.00010031462
649,0.9909598
650,0.9991894
651,1.0390565
652,0.00010031462
653,0.98479223
654,1.0434248
655,0.9987639
656,0.99985385
657,0.00010031462
658,0.00010031462
659,0.9885934
660,1.0237273
661,0.9986825
662,0.00010031462
663,1.0066807
664,0.99259394
665,1.0641223
666,1.0000648
667,1.002066
668,1.270078
669,0.992139
670,0.9854623
671,1.0352786
672,1.0292811
673,1.0932384
674,0.00010031462
675,0.00010031462
676,1.1186749
677,1.0339994
678,0.9804661
679,1.0428214
680,0.00010031462
681,1.0591722
682,1.3592594
683,1.002066
684,1.270078
685,0.9878553
686,1.2770183
687,0.9566401
688,1.015363
689,1.0194298
690,0.00010031462
691,1.0026174
692,0.99950075
693,0.99726665
694,0.00010031462
695,1.018923
696,1.002066
697,0.00010031462
698,0.00010031462
699,0.00010031462
700,2.0847526
701,1.002066
702,2.0463367
703,2.0532799
704,0.00010031462
705,1.0011907
706,0.9991894
707,0.00010031462
708,1.0635996
709,3.312888
710,0.9895197
711,1.0163376
712,0.00010031462
713,0.99841124
714,0.9874115
715,0.00010031462
716,0.9973238
717,0.9928371
718,0.00010031462
719,1.002066
720,0.00010031462
721,0.99259627
722,0.9882868
723,3.1372952
724,1.0014684
725,0.9934716
726,1.0251939
727,1.2774382
728,1.002066
729,2.024806
730,0.9991894
731,1.0030011
732,0.988235
733,1.0011907
734,1.2783134
735,0.994581
736,0.9909531
737,1.0210816
738,0.9934716
739,0.9931948
740,0.9800513
741,1.0134416
742,0.00010031462
743,0.9960909
744,1.0398514
745,0.9934716
746,1.2766936
747,1.0169384
748,1.0138862
749,0.00010031462
750,1.0126967
751,0.9974573
752,1.0136646
753,1.0016183
754,3.6002162
755,0.9992671
756,0.00010031462
757,1.007869
758,1.0053861
759,1.2073143
760,1.0593052
761,0.99532497
762,1.022785
763,2.1325738
764,1.0136646
765,0.9800513
766,0.99562925
767,1.0095072
768,1.0462974
769,1.0809414
770,0.00010031462
771,0.00010031462
772,0.9882868
773,0.00010031462
774,0.00010031462
775,0.00010031462
776,0.9960909
777,0.9960909
778,0.00010031462
779,0.9960909
780,1.002066
781,1.0374749
782,1.0149863
783,0.9960909
784,1.002066
785,1.0237265
786,3.206407
787,1.0229132
788,0.00010031462
789,0.9960909
790,1.002066
791,1.002066
792,1.002066
793,3.4012587
794,1.002066
795,0.00010031462
796,0.00010031462
797,0.9960909
798,1.002066
799,2.0432415
800,0.9960909
801,1.2583063
802,1.002066
803,1.0011907
804,1.0029907
805,0.00010031462
806,1.0384607
807,0.9995393
808,1.0170538
809,0.00010031462
810,1.012399
811,1.0063463
812,0.99379635
813,0.99381375
814,0.983149
815,1.0099766
816,1.0309191
817,0.00010031462
818,1.0011907
819,0.9994477
820,1.0182209
821,0.9886115
822,0.99379635
823,1.0011907
824,1.0203023
825,1.0103639
826,0.99728644
827,1.0011907
828,0.98845464
829,1.0091527
830,1.0248497
831,1.2672961
832,0.9856676
833,1.0060492
834,1.0310802
835,1.0234873
836,0.00010031462
837,1.0334705
838,1.0173194
839,0.983149
840,0.00010031462
841,1.262378
842,0.983149
843,1.0090044
844,1.2766936
845,0.00010031462
846,0.99545634
847,1.0030293
848,1.0023377
849,0.9856676
850,1.0055025
851,1.002066
852,0.99162245
853,1.0090044
854,1.2908015
855,1.0179179
856,0.9960909
857,1.0027655
858,1.0011907
859,1.0070491
860,0.999939
861,0.00010031462
862,0.99545634
863,0.9960909
864,0.9934716
865,1.0061717
866,1.0075845
867,0.9952252
868,1.0371138
869,0.992606
870,1.0160728
871,0.992606
872,1.0086318
873,1.0097024
874,1.0254943
875,2.0334134
876,0.9856676
877,0.99545634
878,1.0495454
879,0.9934716
880,1.0234873
881,0.9964156
882,1.0303426
883,2.076357
884,1.0293396
885,1.01322
886,0.992606
887,1.0014093
888,1.0018287
889,1.0009745
890,1.0109919
891,1.0237273
892,0.9882868
893,1.0004147
894,1.2766936
895,0.9886115
896,0.00010031462
897,1.0023377
898,1.0184643
899,0.9852361
900,1.0004147
901,2.133179
902,1.0203801
903,1.002066
904,1.0310464
905,1.0690761
906,4.387862
907,1.0537353
908,0.9973632
909,0.00010031462
910,1.0162382
911,1.0251827
912,2.0309014
913,0.9883878
914,0.00010031462
915,1.0040697
916,1.0000648
917,1.0437868
918,0.9995393
919,1.2114887
920,0.00010031462
921,1.1014276
922,0.98845464
923,0.97558093
924,1.0566165
925,0.9928371
926,1.0208261
927,1.0027379
928,0.99318606
929,1.0112393
930,0.00010031462
931,0.00010031462
932,0.99379635
933,1.0056212
934,0.00010031462
935,0.9882868
936,0.9960909
937,1.0226283
938,0.9856676
939,0.9986825
940,0.99545634
941,1.0067642
942,0.00010031462
943,1.0126574
944,0.9882868
945,0.00010031462
946,0.99492824
947,0.98722076
948,0.99521554
949,1.0134416
950,0.9882868
951,0.00010031462
952,1.007847
953,0.00010031462
954,1.0256793
955,1.0050961
956,1.2672846
957,0.9882868
958,1.0367323
959,0.00010031462
960,0.00010031462
961,0.99726665
962,1.0091861
963,1.0003843
964,0.9804661
965,1.0212245
966,0.99381924
967,0.00010031462
968,0.994581
969,1.0003761
970,0.00010031462
971,0.9874115
972,1.2888308
973,0.979069
974,1.0040697
975,0.99545634
976,0.9856676
977,2.9582007
978,0.99621964
979,2.0050988
980,0.9641216
981,1.0409865
982,1.0291929
983,1.0134416
984,0.00010031462
985,1.0051558
986,1.2238122
987,0.9994068
988,1.028651
989,0.00010031462
990,0.00010031462
991,0.9974573
992,0.9933566
993,1.030665
994,1.022454
995,0.98563206
996,0.00010031462
997,1.0075845
998,0.99511445
999,1.0077523
1000,2.034702
1001,0.9777638
1002,0.99788046
1003,0.00010031462
1004,1.010164
1005,1.0357218
1006,0.00010031462
1007,1.027839
1008,1.0179576
1009,1.002395
1010,1.0004147
1011,1.0188097
1012,1.0271213
1013,3.3484423
1014,0.00010031462
1015,1.0035937
1016,0.00010031462
1017,0.00010031462
1018,1.0004147
1019,0.9804661
1020,0.00010031462
1021,1.0537491
1022,0.99371564
1023,1.054884
1024,1.053984
1025,0.9886115
1026,0.99363947
1027,0.9821449
1028,0.00010031462
1029,1.0316768
1030,0.9981903
1031,0.9759526
1032,4.416115
1033,1.002066
1034,1.002717
1035,1.011337
1036,1.0909569
1037,2.2293239
1038,0.00010031462
1039,1.0117846
1040,1.0365986
1041,0.00010031462
1042,1.0035937
1043,1.1212437
1044,1.0003438
1045,0.9847641
1046,1.0308017
1047,0.9903779
1048,1.0261672
1049,0.00010031462
1050,0.00010031462
1051,0.00010031462
1052,0.00010031462
1053,0.00010031462
1054,0.00010031462
1055,1.0230584
1056,0.9997194
1057,0.00010031462
1058,0.00010031462
1059,2.1114342
1060,0.99726665
1061,1.0011907
1062,1.273354
1063,0.9991894
1064,1.0341301
1065,1.0204115
1066,0.9912179
1067,1.0079024
1068,0.98479223
1069,0.99521554
1070,0.99787664
1071,0.9999589
1072,0.00010031462
1073,1.0136249
1074,1.0136249
1075,0.9922931
1076,1.0139742
1077,1.0035937
1078,1.0110712
1079,1.1378685
1080,0.960433
1081,1.0212245
1082,1.0023948
1083,0.99259394
1084,0.9928266
1085,0.9976184
1086,0.00010031462
1087,0.9883406
1088,0.99614465
1089,1.021677
1090,2.11888
1091,0.00010031462
1092,1.0400304
1093,1.2098892
1094,1.0006306
1095,1.0075741
1096,0.9882868
1097,1.2659335
1098,1.0090044
1099,0.9983326
1100,1.0157363
1101,0.9922931
1102,1.0063245
1103,1.0124252
1104,2.1318326
1105,1.0184394
1106,1.0011907
1107,1.021447
1108,0.9800513
1109,0.00010031462
1110,1.0423093
1111,0.00010031462
1112,1.0429783
1113,0.00010031462
1114,1.0168962
1115,0.9982636
1116,0.9874115
1117,0.00010031462
1118,0.9974573
1119,1.0046271
1120,0.9956444
1121,1.0132831
1122,1.0014623
1123,1.002066
1124,1.0058154
1125,1.0055025
1126,0.9905855
1127,1.0178039
1128,1.0052277
1129,0.9934716
1130,1.0352832
1131,1.002066
1132,1.0512946
1133,0.99051195
1134,1.011679
1135,0.994581
1136,1.0452752
1137,2.1858277
1138,1.0095072
1139,1.0109901
1140,1.243623
1141,1.0424722
1142,1.0283768
1143,0.9804661
1144,0.99934864
1145,0.9852361
1146,1.0865483
1147,1.0011907
1148,0.00010031462
1149,0.9995393
1150,0.9909598
1151,1.0064627
1152,0.00010031462
1153,1.0089817
1154,1.0095109
1155,1.019264
1156,1.0039172
1157,3.654809
1158,2.0716357
1159,1.038898
1160,1.0023377
1161,1.031689
1162,0.99410176
1163,0.00010031462
1164,0.9928371
1165,0.00010031462
1166,0.00010031462
1167,0.00010031462
1168,0.00010031462
1169,0.00010031462
1170,0.998182
1171,0.00010031462
1172,0.00010031462
1173,1.1373574
1174,0.00010031462
1175,0.00010031462
1176,0.00010031462
1177,0.9878309
1178,0.9978072
1179,0.9974573
1180,1.0332069
1181,0.9856676
1182,0.9882868
1183,0.00010031462
1184,0.9928708
1185,1.263444
1186,0.00010031462
1187,1.0011907
1188,0.994581
1189,1.0237265
1190,0.9930049
1191,0.9804661
1192,0.00010031462
1193,1.0667202
1194,1.0092596
1195,1.0149324
1196,1.0123246
1197,1.0000648
1198,0.00010031462
1199,1.0514498
1200,1.0000757
1201,0.00010031462
1202,1.0273232
1203,1.0151365
1204,1.002066
1205,0.98942184
1206,0.98423415
1207,0.00010031462
1208,1.0008647
1209,1.4951159
1210,1.0323719
1211,0.9856676
1212,3.1824749
1213,1.0294026
1214,1.0136646
1215,0.9856676
1216,1.0147119
1217,1.0025094
1218,1.0275577
1219,0.99545634
1220,0.00010031462
1221,0.00010031462
1222,0.9928371
1223,0.99545634
1224,0.99719954
1225,0.00010031462
1226,0.9928371
1227,1.002066
1228,1.0226792
1229,1.0082915
1230,0.00010031462
1231,1.0286126
1232,1.0058523
1233,1.0014623
1234,0.98845464
1235,1.0136646
1236,0.99954
1237,0.9883338
1238,1.002066
1239,1.0393157
1240,0.99787664
1241,1.0407063
1242,0.9974573
1243,0.99625874
1244,0.9882868
1245,0.9882868
1246,0.99364007
1247,1.011082
1248,0.9974573
1249,0.99726665
1250,0.99906373
1251,0.00010031462
1252,1.0803952
1253,0.9960909
1254,1.0152845
1255,1.3277166
1256,0.99142313
1257,0.99544585
1258,0.00010031462
1259,0.00010031462
1260,0.00010031462
1261,0.98479223
1262,0.00010031462
1263,1.0767059
1264,2.1590605
1265,1.1463953
1266,0.98479223
1267,1.0079885
1268,1.0058523
1269,1.0256338
1270,0.9977821
1271,1.0063245
1272,0.9874115
1273,0.977432
1274,0.00010031462
1275,0.99899876
1276,1.0105641
1277,1.0011907
1278,1.0035937
1279,1.2774382
1280,1.058553
1281,0.999939
1282,1.0495844
1283,1.0168962
1284,1.0905423
1285,1.0727888
1286,0.99545634
1287,1.0342326
1288,0.99562925
1289,0.99259627
1290,0.98479223
1291,1.058203
1292,1.0152471
1293,0.9895197
1294,1.0102128
1295,1.0195148
1296,0.977432
1297,0.9878553
1298,1.1373036
1299,0.9900971
1300,0.9900971
1301,1.0222208
1302,1.0004147
1303,0.00010031462
1304,1.0124252
1305,0.99625874
1306,1.0007145
1307,1.1065427
1308,1.0337818
1309,0.00010031462
1310,0.00010031462
1311,1.0086318
1312,1.0575367
1313,0.9912854
1314,1.0208261
1315,0.00010031462
1316,1.0138324
1317,0.9952768
1318,0.9852126
1319,1.0046613
1320,0.9882868
1321,0.9874115
1322,1.0011907
1323,0.99719954
1324,0.99719954
1325,1.0387418
1326,0.00010031462
1327,0.00010031462
1328,0.99934864
1329,0.9800513
1330,0.00010031462
1331,1.0238726
1332,0.00010031462
1333,3.5633879
1334,1.0157989
1335,1.0134416
1336,0.00010031462
1337,1.0202961
1338,1.2706136
1339,1.0044857
1340,0.00010031462
1341,0.00010031462
1342,1.0718675
1343,0.9882868
1344,0.00010031462
1345,0.9804661
1346,0.00010031462
1347,0.98479223
1348,0.9874115
1349,1.0144641
1350,0.00010031462
1351,0.9874115
1352,0.00010031462
1353,0.977432
1354,1.0111859
1355,0.9960909
1356,0.9800513
1357,0.9900971
1358,0.9882868
1359,1.0079596
1360,1.2784812
1361,1.0120536
1362,1.0104438
1363,1.0004147
1364,0.98427993
1365,1.0155096
1366,1.0003645
1367,0.9931948
1368,0.9913388
1369,0.00010031462
1370,1.0011907
1371,0.00010031462
1372,0.9800513
1373,0.9878553
1374,0.00010031462
1375,0.9878553
1376,1.0152471
1377,0.00010031462
1378,1.0376382
1379,0.9882868
1380,0.9928371
1381,1.0073533
1382,1.009862
1383,0.999133
1384,1.0158567
1385,0.98783815
1386,1.0014623
1387,0.9974573
1388,0.99428
1389,0.00010031462
1390,1.0214777
1391,1.045548
1392,0.9914646
1393,0.00010031462
1394,0.00010031462
1395,0.9974573
1396,0.00010031462
1397,1.0065774
1398,0.99410176
1399,1.0044214
1400,0.00010031462
1401,0.00010031462
1402,0.9882868
1403,1.0403614
1404,1.002066
1405,0.00010031462
1406,0.99545634
1407,0.00010031462
1408,0.99545634
1409,0.00010031462
1410,1.0003843
1411,1.2661171
1412,1.0063592
1413,0.9886115
1414,0.994581
1415,1.004977
1416,0.99518025
1417,0.9735622
1418,0.9856676
1419,0.9856676
1420,0.00010031462
1421,1.0079024
1422,0.9936077
1423,0.99950075
1424,0.99031854
1425,0.9874115
1426,0.00010031462
1427,0.9882868
1428,1.0002508
1429,0.9856676
1430,0.00010031462
1431,0.9978072
1432,0.00010031462
1433,1.0014623
1434,1.0254617
1435,0.9876993
1436,0.00010031462
1437,0.00010031462
1438,0.00010031462
1439,0.00010031462
1440,0.00010031462
1441,0.00010031462
1442,0.9946672
1443,1.033566
1444,1.002066
1445,0.8839837
1446,1.002066
1447,0.00010031462
1448,0.00010031462
1449,0.9882868
1450,0.00010031462
1451,1.0204115
1452,0.9856676
1453,0.9800513
1454,0.00010031462
1455,0.00010031462
1456,0.99410176
1457,0.00010031462
1458,0.98804826
1459,1.2783134
1460,0.98460156
1461,1.0096368
1462,0.99940777
1463,0.00010031462
1464,1.0004147
1465,1.014648
1466,0.9852361
1467,0.00010031462
1468,0.9500062
1469,0.9983326
1470,0.9928371
1471,0.9856676
1472,1.0071008
1473,0.99545634
1474,1.0094419
1475,1.0118703
1476,0.99545634
1477,0.99940777
1478,0.9990963
1479,0.9960909
1480,1.0044289
1481,1.0044289
1482,0.99614465
1483,0.00010031462
1484,1.0002338
1485,0.97837687
1486,1.0014024
1487,0.99092853
1488,0.9856676
1489,1.0148396
1490,0.9882868
1491,1.0023377
1492,0.9986825
1493,0.00010031462
1494,0.99521554
1495,0.98722076
1496,0.9882868
1497,3.2938776
1498,1.1003606
1499,0.9874115
1500,0.9943104
1501,1.0075512
1502,1.019264
1503,0.00010031462
1504,0.9991894
1505,0.00010031462
1506,0.99728644
1507,0.00010031462
1508,1.000149
1509,1.0224161
1510,0.99031854
1511,0.9991894
1512,0.00010031462
1513,0.00010031462
1514,0.99625874
1515,0.00010031462
1516,0.00010031462
1517,1.0024467
1518,0.9995393
1519,1.001971
1520,0.00010031462
1521,0.99625874
1522,1.0144289
1523,0.98231375
1524,1.0037708
1525,1.002066
1526,0.9874115
1527,0.9882868
1528,0.99410176
1529,0.99251205
1530,0.9978072
1531,0.9960909
1532,1.0390024
1533,0.00010031462
1534,0.00010031462
1535,0.00010031462
1536,1.0112841
1537,0.00010031462
1538,0.9960909
1539,1.0021873
1540,1.0110712
1541,1.002066
1542,1.0090044
1543,1.0027993
1544,0.9880816
1545,0.00010031462
1546,1.0035937
1547,1.0168675
1548,1.0229787
1549,1.0020901
1550,0.00010031462
1551,1.0034285
1552,0.00010031462
1553,0.99545634
1554,0.00010031462
1555,1.0014093
1556,0.9922931
1557,0.00010031462
1558,1.0063901
1559,1.0310239
1560,0.99728644
1561,1.0042493
1562,0.00010031462
1563,0.99545634
1564,0.00010031462
1565,0.00010031462
1566,0.9856676
1567,1.0055025
1568,0.00010031462
1569,0.00010031462
1570,0.00010031462
1571,0.00010031462
1572,0.00010031462
1573,1.004739
1574,1.0029187
1575,0.00010031462
1576,1.004739
1577,0.00010031462
1578,1.0868
1579,0.00010031462
1580,0.00010031462
1581,1.004739
1582,1.0212799
1583,0.9919658
1584,1.0256327
1585,0.00010031462
1586,0.00010031462
1587,0.98038304
1588,0.00010031462
1589,1.0092596
1590,0.9880816
1591,0.00010031462
1592,1.004739
1593,0.9880816
1594,0.00010031462
1595,0.00010031462
1596,0.00010031462
1597,1.0023909
1598,0.00010031462
1599,0.00010031462
1600,0.00010031462
1601,0.00010031462
1602,1.0075512
1603,0.00010031462
1604,0.00010031462
1605,0.9874115
1606,0.00010031462
1607,0.00010031462
1608,0.9960909
1609,0.9960909
1610,0.00010031462
1611,1.002066
1612,0.00010031462
1613,1.0073829
1614,0.00010031462
1615,1.0169384
1616,0.00010031462
1617,0.00010031462
1618,1.0294878
1619,0.00010031462
1620,0.99351215
1621,1.062017
1622,0.00010031462
1623,0.00010031462
1624,0.00010031462
1625,0.00010031462
1626,0.00010031462
1627,1.0388513
1628,1.00287
1629,1.0011907
1630,0.00010031462
1631,0.00010031462
1632,0.00010031462
1633,0.00010031462
1634,0.00010031462
1635,0.00010031462
1636,0.00010031462
1637,0.00010031462
1638,0.9882391
1639,1.0023909
1640,1.0033257
1641,0.00010031462
1642,0.00010031462
1643,0.992139
1644,1.0023377
1645,0.00010031462
1646,0.9800513
1647,1.0240996
1648,0.00010031462
